Report_Period,Project_Status,Project_ID,Legacy_OCMS_Code,PMGID,Ministry,Sector,Project_Name,Agency,State,Approval_Date,Start_Date,Target_DoC,Revised_DoC,Original_Cost_Cr,Revised_Cost_Cr,Cumulative_Expenditure_Cr,Physical_Progress_Pct,Report_Date,Canonical_Project_ID,Delay_In_Months,Cost_Overrun_Pct,Progress_Velocity,Expenditure_Velocity_Cr,Approval_Date_DT,Target_DoC_DT,Planned_Duration_Months
June 2026,Ongoing,108841,-,-,Department of Telecommunications,Telecommunication,"Amended BharatNet Program - KTK, GOA, PY",Department of Telecommunications,PAN India,08/2023,06/2025,2028-06-01,2028-06-01,3742.0,3742.0,435.31,0.0,2026-06-01,108841,0,0.0,0.0,0.0,2023-08-01,,0
July 2026,Ongoing,108841,-,-,Department of Telecommunications,Telecommunication,"Amended BharatNet Program - KTK, GOA, PY",Department of Telecommunications,PAN India,08/2023,06/2025,2028-06-01,2028-06-01,3742.0,3742.0,435.31,8.0,2026-07-01,108841,0,0.0,8.0,0.0,2023-08-01,,0
July 2026,Ongoing,124199,-,-,Department of Telecommunications,Telecommunication,Amended BharatNet Program - HR,Department of Telecommunications,PAN India,08/2023,03/2026,2029-03-01,2029-03-01,837.0,837.0,83.68,0.0,2026-07-01,124199,0,0.0,0.0,0.0,2023-08-01,,0
July 2026,Ongoing,171218,-,-,Department of Telecommunications,Telecommunication,Amended BharatNet Program - PB,Department of Telecommunications,PAN India,08/2023,02/2025,2028-02-01,2028-02-01,1245.0,1245.0,0.0,26.0,2026-07-01,171218,0,0.0,0.0,0.0,2023-08-01,,0
July 2026,Ongoing,175860,-,-,Department of Telecommunications,Telecommunication,"Amended BharatNet Program - MP, DD and DNH",Department of Telecommunications,PAN India,06/2023,05/2025,2028-05-01,2028-05-01,4943.0,4943.0,562.13,8.0,2026-07-01,175860,0,0.0,0.0,0.0,2023-06-01,,0
July 2026,Ongoing,210914,-,-,Department of Telecommunications,Telecommunication,Amended BharatNet Program - WB & ANI,Department of Telecommunications,PAN India,08/2023,02/2025,2028-02-01,2028-02-01,1674.0,1674.0,223.41,15.0,2026-07-01,210914,0,0.0,0.0,0.0,2023-08-01,,0
June 2026,Ongoing,222253,-,-,Department of Telecommunications,Telecommunication,Amended BharatNet Program - UP,Department of Telecommunications,Uttar Pradesh,08/2023,02/2025,2028-02-01,2028-02-01,5008.0,5008.0,502.0,0.0,2026-06-01,222253,0,0.0,0.0,0.0,2023-08-01,,0
July 2026,Ongoing,222253,-,-,Department of Telecommunications,Telecommunication,Amended BharatNet Program - UP,Department of Telecommunications,Uttar Pradesh,08/2023,02/2025,2028-02-01,2028-02-01,5008.0,5008.0,502.0,7.0,2026-07-01,222253,0,0.0,7.0,0.0,2023-08-01,,0
July 2026,Ongoing,240484,-,-,Department of Telecommunications,Telecommunication,Amended BharatNet Program - AS,Department of Telecommunications,PAN India,08/2023,03/2026,2029-03-01,2029-03-01,832.0,832.0,83.16,0.0,2026-07-01,240484,0,0.0,0.0,0.0,2023-08-01,,0
July 2026,Ongoing,245986,-,-,Ministry of Housing & Urban Affairs,Urban Public Transport,Jaipur Metro Rail Project Phase 2,Jaipur Metro Rail Corporation,Rajasthan,04/2026,04/2026,2031-10-01,2031-10-01,13037.66,13037.66,1.79,1.0,2026-07-01,245986,0,0.0,0.0,0.0,2026-04-01,,0
